event_id,case_id,event_type,occurred_at,agent_id,note
Ealpha0020502,T00205,customer_reply,2026-02-10T00:53:13.524833Z,AG00013,
Ealpha0020503,T00205,agent_note,2026-02-09T07:09:28.471733Z,AG00005,
Ealpha0020504,T00205,status_change,2026-02-09T07:56:33.167058Z,AG00019,
Ealpha0020600,T00206,created,2026-03-03T15:39:51Z,AG00021,
Ealpha0020601,T00206,assigned,2026-03-06T02:54:04.192519Z,AG00016,
Ealpha0020602,T00206,customer_reply,2026-03-04T18:09:43.812093Z,AG00020,
Ealpha0020700,T00207,created,2026-02-10T05:21:35Z,AG00013,
Ealpha0020701,T00207,assigned,2026-02-10T05:27:09.343692Z,AG00024,
Ealpha0020800,T00208,created,2026-02-08T10:18:18Z,AG00005,
Ealpha0020801,T00208,assigned,2026-02-09T12:07:38.762990Z,AG00015,
Ealpha0020802,T00208,customer_reply,2026-02-08T18:01:37.221578Z,AG00004,
Ealpha0020803,T00208,agent_note,2026-02-10T10:47:55.905607Z,AG00005,
Ealpha0020900,T00209,created,2026-03-17T07:25:05Z,AG00020,
Ealpha0020901,T00209,assigned,2026-03-17T11:53:02.800801Z,AG00006,
Ealpha0020902,T00209,customer_reply,2026-03-18T09:18:57.516265Z,AG00012,
Ealpha0021000,T00210,created,2026-01-24T12:43:51Z,AG00010,
Ealpha0021001,T00210,assigned,2026-01-25T21:13:40.384588Z,AG00014,
Ealpha0021002,T00210,customer_reply,2026-01-26T10:00:42.436266Z,AG00022,
Ealpha0021100,T00211,created,2026-02-19T02:21:24Z,AG00001,
Ealpha0021101,T00211,assigned,2026-02-19T16:37:38.141211Z,AG00002,
Ealpha0021200,T00212,created,2026-03-02T16:20:32Z,AG00016,
Ealpha0021201,T00212,assigned,2026-03-02T19:35:26.580927Z,AG00007,
Ealpha0021202,T00212,customer_reply,2026-03-03T11:58:19.082213Z,AG00003,
Ealpha0021203,T00212,agent_note,2026-03-03T11:35:27.528498Z,AG00012,
Ealpha0021204,T00212,status_change,2026-03-03T15:11:05.534155Z,AG00024,
Ealpha0021300,T00213,created,2026-01-22T18:08:26Z,AG00012,
Ealpha0021301,T00213,assigned,2026-01-24T16:15:56.533100Z,AG00008,
Ealpha0021400,T00214,created,2026-02-06T13:54:41Z,AG00004,
Ealpha0021401,T00214,assigned,2026-02-07T23:40:42.299692Z,AG00017,
Ealpha0021402,T00214,customer_reply,2026-02-08T01:52:50.158485Z,AG00015,
Ealpha0021403,T00214,agent_note,2026-02-06T14:20:26.865601Z,AG00023,
Ealpha0021500,T00215,created,2026-03-23T07:03:34Z,AG00015,
Ealpha0021501,T00215,assigned,2026-03-24T16:30:16.945956Z,AG00023,
Ealpha0021502,T00215,customer_reply,2026-03-25T18:07:35.926394Z,AG00001,
Ealpha0021600,T00216,created,2026-03-09T19:02:17Z,AG00011,
Ealpha0021601,T00216,assigned,2026-03-09T21:33:29.684243Z,AG00017,
Ealpha0021602,T00216,customer_reply,2026-03-10T12:42:48.097602Z,AG00017,
Ealpha0021700,T00217,created,2026-03-04T06:43:20Z,AG00003,
Ealpha0021701,T00217,assigned,2026-03-06T13:22:15.528850Z,AG00002,
Ealpha0021800,T00218,created,2026-01-26T01:43:22Z,AG00010,
Ealpha0021801,T00218,assigned,2026-01-28T08:31:56.427720Z,AG00018,
Ealpha0021802,T00218,customer_reply,2026-01-26T20:31:48.578603Z,AG00016,
Ealpha0021803,T00218,agent_note,2026-01-27T09:13:08.842532Z,AG00014,
Ealpha0021900,T00219,created,2026-01-11T14:36:51Z,AG00010,
Ealpha0021901,T00219,assigned,2026-01-13T06:31:20.226521Z,AG00007,
Ealpha0021902,T00219,customer_reply,2026-01-13T05:31:45.276445Z,AG00003,
Ealpha0021903,T00219,agent_note,2026-01-13T05:07:38.749872Z,AG00008,
Ealpha0022000,T00220,created,2026-03-03T16:58:28Z,AG00022,
Ealpha0022001,T00220,assigned,2026-03-04T09:52:56.245911Z,AG00009,
Ealpha0022002,T00220,customer_reply,2026-03-03T17:56:02.916360Z,AG00016,
Ealpha0022003,T00220,agent_note,2026-03-05T17:33:43.365550Z,AG00016,
Ealpha0022004,T00220,status_change,2026-03-05T00:38:39.109897Z,AG00013,
Ealpha0022100,T00221,created,2026-01-28T18:24:59Z,AG00003,
Ealpha0022101,T00221,assigned,2026-01-30T00:14:39.380185Z,AG00009,
Ealpha0022102,T00221,customer_reply,2026-01-30T21:11:52.020781Z,AG00012,
Ealpha0022200,T00222,created,2026-01-31T01:51:41Z,AG00005,
Ealpha0022201,T00222,assigned,2026-02-01T05:01:44.453482Z,AG00021,
Ealpha0022300,T00223,created,2026-03-18T19:54:51Z,AG00009,
Ealpha0022301,T00223,assigned,2026-03-20T11:45:15.427594Z,AG00007,
Ealpha0022302,T00223,customer_reply,2026-03-20T10:44:50.630186Z,AG00002,
Ealpha0022400,T00224,created,2026-01-24T11:25:11Z,AG00018,
Ealpha0022401,T00224,assigned,2026-01-26T06:36:10.854118Z,AG00024,
Ealpha0022402,T00224,customer_reply,2026-01-25T18:14:05.861803Z,AG00023,
Ealpha0022403,T00224,agent_note,2026-01-25T20:10:09.236242Z,AG00013,
Ealpha0022500,T00225,created,2026-01-09T11:41:39Z,AG00009,
Ealpha0022501,T00225,assigned,2026-01-10T20:02:59.230275Z,AG00006,
Ealpha0022502,T00225,customer_reply,2026-01-11T08:23:59.542023Z,AG00013,
Ealpha0022600,T00226,created,2026-02-02T23:27:08Z,AG00012,
Ealpha0022601,T00226,assigned,2026-02-03T14:50:13.836964Z,AG00012,
Ealpha0022602,T00226,customer_reply,2026-02-03T13:54:24.655152Z,AG00009,
Ealpha0022700,T00227,created,2026-03-18T13:25:49Z,AG00007,
Ealpha0022701,T00227,assigned,2026-03-19T03:06:35.644652Z,AG00019,
Ealpha0022702,T00227,customer_reply,2026-03-18T22:56:44.631444Z,AG00023,
Ealpha0022703,T00227,agent_note,2026-03-18T21:03:33.866556Z,AG00018,
Ealpha0022704,T00227,status_change,2026-03-18T16:42:35.188676Z,AG00018,
Ealpha0022800,T00228,created,2026-02-20T05:51:32Z,AG00016,
Ealpha0022801,T00228,assigned,2026-02-22T01:17:57.566737Z,AG00005,
Ealpha0022802,T00228,customer_reply,2026-02-21T03:57:53.650451Z,AG00004,
Ealpha0022803,T00228,agent_note,2026-02-22T07:53:38.269188Z,AG00015,
Ealpha0022804,T00228,status_change,2026-02-21T12:53:13.854907Z,AG00001,
Ealpha0022900,T00229,created,2026-01-31T07:14:07Z,AG00003,
Ealpha0022901,T00229,assigned,2026-02-01T23:21:36.872263Z,AG00018,
Ealpha0022902,T00229,customer_reply,2026-02-01T02:36:45.663166Z,AG00014,
Ealpha0023000,T00230,created,2026-03-01T15:20:00Z,AG00013,
Ealpha0023001,T00230,assigned,2026-03-02T16:25:18.133395Z,AG00009,
Ealpha0023002,T00230,customer_reply,2026-03-01T16:19:15.397362Z,AG00015,
Ealpha0023003,T00230,agent_note,2026-03-03T23:37:18.355115Z,AG00023,
Ealpha0023100,T00231,created,2026-03-02T11:47:09Z,AG00008,
Ealpha0023101,T00231,assigned,2026-03-04T02:31:08.165541Z,AG00021,
Ealpha0023102,T00231,customer_reply,2026-03-03T07:43:03.317622Z,AG00007,
Ealpha0023103,T00231,agent_note,2026-03-03T13:34:49.425097Z,AG00007,
Ealpha0023200,T00232,created,2026-02-21T04:41:14Z,AG00016,
Ealpha0023201,T00232,assigned,2026-02-22T12:41:55.587802Z,AG00015,
Ealpha0023202,T00232,customer_reply,2026-02-22T14:06:02.048882Z,AG00003,
Ealpha0023300,T00233,created,2026-02-02T04:52:57Z,AG00003,
Ealpha0023301,T00233,assigned,2026-02-04T10:28:25.367651Z,AG00023,
Ealpha0023302,T00233,customer_reply,2026-02-03T11:40:23.105307Z,AG00002,
Ealpha0023303,T00233,agent_note,2026-02-02T10:54:37.090210Z,AG00016,
Ealpha0023400,T00234,created,2026-03-19T04:39:47Z,AG00004,
Ealpha0023401,T00234,assigned,2026-03-20T10:08:43.083119Z,AG00014,
Ealpha0023500,T00235,created,2026-03-28T16:10:30Z,AG00024,
Ealpha0023501,T00235,assigned,2026-03-30T09:45:55.578441Z,AG00018,
Ealpha0023502,T00235,customer_reply,2026-03-30T17:06:42.029979Z,AG00021,
Ealpha0023600,T00236,created,2026-02-13T09:42:37Z,AG00024,
Ealpha0023601,T00236,assigned,2026-02-14T20:12:14.171193Z,AG00024,
Ealpha0023602,T00236,customer_reply,2026-02-13T10:08:21.818229Z,AG00014,
Ealpha0023700,T00237,created,2026-01-18T10:23:33Z,AG00024,
Ealpha0023701,T00237,assigned,2026-01-19T19:56:30.624701Z,AG00017,
Ealpha0023702,T00237,customer_reply,2026-01-19T17:22:29.190870Z,AG00020,
Ealpha0023703,T00237,agent_note,2026-01-20T07:35:42.539764Z,AG00007,
Ealpha0023704,T00237,status_change,2026-01-19T17:35:30.967360Z,AG00011,
Ealpha0023800,T00238,created,2026-03-26T20:55:19Z,AG00012,
Ealpha0023801,T00238,assigned,2026-03-27T05:12:19.532032Z,AG00014,
Ealpha0023802,T00238,customer_reply,2026-03-28T05:53:20.430587Z,AG00011,
Ealpha0023900,T00239,created,2026-02-07T19:26:39Z,AG00018,
Ealpha0023901,T00239,assigned,2026-02-09T23:24:30.817566Z,AG00017,
Ealpha0023902,T00239,customer_reply,2026-02-08T23:01:19.948650Z,AG00021,
Ealpha0023903,T00239,agent_note,2026-02-08T09:13:45.204707Z,AG00006,
Ealpha0023904,T00239,status_change,2026-02-08T21:36:45.345418Z,AG00019,
Ealpha0024000,T00240,created,2026-01-17T17:44:57Z,AG00008,
Ealpha0024001,T00240,assigned,2026-01-19T03:53:34.362451Z,AG00017,
Ealpha0024002,T00240,customer_reply,2026-01-19T18:34:56.974030Z,AG00007,
Ealpha0024003,T00240,agent_note,2026-01-18T11:46:34.792158Z,AG00015,
Ealpha0024100,T00241,created,2026-01-31T11:48:18Z,AG00015,
Ealpha0024101,T00241,assigned,2026-02-01T19:22:49.318782Z,AG00014,
Ealpha0024102,T00241,customer_reply,2026-02-02T02:58:08.095423Z,AG00001,
Ealpha0024103,T00241,agent_note,2026-02-02T23:36:09.197817Z,AG00023,
Ealpha0024104,T00241,status_change,2026-02-01T12:28:24.995032Z,AG00016,
Ealpha0024200,T00242,created,2026-03-06T10:38:37Z,AG00018,
Ealpha0024201,T00242,assigned,2026-03-08T20:50:29.101813Z,AG00003,
Ealpha0024202,T00242,customer_reply,2026-03-08T20:55:24.527897Z,AG00016,
Ealpha0024203,T00242,agent_note,2026-03-06T15:12:01.714926Z,AG00001,
Ealpha0024300,T00243,created,2026-01-15T16:36:55Z,AG00007,
Ealpha0024301,T00243,assigned,2026-01-17T20:13:46.757328Z,AG00018,
Ealpha0024302,T00243,customer_reply,2026-01-16T15:50:59.800076Z,AG00017,
Ealpha0024303,T00243,agent_note,2026-01-18T03:01:27.634029Z,AG00001,
Ealpha0024304,T00243,status_change,2026-01-16T11:35:28.498315Z,AG00018,
Ealpha0024400,T00244,created,2026-02-09T22:26:17Z,AG00004,
Ealpha0024401,T00244,assigned,2026-02-11T10:50:54.849380Z,AG00020,
Ealpha0024500,T00245,created,2026-01-28T18:56:03Z,AG00002,
Ealpha0024501,T00245,assigned,2026-01-30T16:20:50.271424Z,AG00008,
Ealpha0024502,T00245,customer_reply,2026-01-29T09:35:28.384399Z,AG00018,
Ealpha0024503,T00245,agent_note,2026-01-30T19:35:37.121017Z,AG00001,
Ealpha0024504,T00245,status_change,2026-01-29T05:24:24.387872Z,AG00017,
Ealpha0024600,T00246,created,2026-01-05T13:28:55Z,AG00004,
Ealpha0024601,T00246,assigned,2026-01-06T03:19:39.858829Z,AG00015,
Ealpha0024602,T00246,customer_reply,2026-01-05T15:22:04.478623Z,AG00022,
Ealpha0024603,T00246,agent_note,2026-01-07T21:29:19.737502Z,AG00022,
Ealpha0024604,T00246,status_change,2026-01-06T04:31:57.096867Z,AG00003,
Ealpha0024700,T00247,created,2026-01-15T22:00:57Z,AG00015,
Ealpha0024701,T00247,assigned,2026-01-15T23:32:52.612266Z,AG00012,
Ealpha0024702,T00247,customer_reply,2026-01-16T00:20:53.661860Z,AG00012,
Ealpha0024703,T00247,agent_note,2026-01-16T02:46:31.357774Z,AG00021,
Ealpha0024704,T00247,status_change,2026-01-16T02:32:50.354981Z,AG00009,
Ealpha0024800,T00248,created,2026-01-22T00:26:42Z,AG00014,
Ealpha0024801,T00248,assigned,2026-01-22T07:51:00.585957Z,AG00005,
Ealpha0024802,T00248,customer_reply,2026-01-22T21:56:29.930311Z,AG00002,
Ealpha0024803,T00248,agent_note,2026-01-22T20:04:42.773833Z,AG00015,
Ealpha0024804,T00248,status_change,2026-01-22T16:59:50.637443Z,AG00011,
Ealpha0024900,T00249,created,2026-03-12T01:07:31Z,AG00021,
Ealpha0024901,T00249,assigned,2026-03-14T02:23:28.972452Z,AG00023,
Ealpha0024902,T00249,customer_reply,2026-03-13T05:35:04.898253Z,AG00002,
Ealpha0024903,T00249,agent_note,2026-03-14T01:29:32.598216Z,AG00021,
Ealpha0025000,T00250,created,2026-02-22T18:10:39Z,AG00008,
Ealpha0025001,T00250,assigned,2026-02-22T20:33:53.667818Z,AG00010,
Ealpha0025002,T00250,customer_reply,2026-02-24T12:18:18.711007Z,AG00018,
Ealpha0025003,T00250,agent_note,2026-02-23T00:58:14.437528Z,AG00020,
Ealpha0025004,T00250,status_change,2026-02-25T01:37:03.908952Z,AG00021,
Ealpha0025100,T00251,created,2026-03-07T09:00:25Z,AG00024,
Ealpha0025101,T00251,assigned,2026-03-09T12:55:19.899505Z,AG00017,
Ealpha0025102,T00251,customer_reply,2026-03-08T05:33:20.723067Z,AG00003,
Ealpha0025103,T00251,agent_note,2026-03-07T20:09:07.986127Z,AG00013,
Ealpha0025200,T00252,created,2026-03-01T01:20:14Z,AG00009,
Ealpha0025201,T00252,assigned,2026-03-03T09:17:32.511685Z,AG00019,
Ealpha0025300,T00253,created,2026-03-02T14:53:17Z,AG00018,
Ealpha0025301,T00253,assigned,2026-03-03T09:21:09.344165Z,AG00015,
Ealpha0025302,T00253,customer_reply,2026-03-05T01:24:43.020905Z,AG00021,
Ealpha0025303,T00253,agent_note,2026-03-04T00:38:48.895659Z,AG00018,
Ealpha0025304,T00253,status_change,2026-03-04T19:25:19.700688Z,AG00018,
Ealpha0025400,T00254,created,2026-01-17T12:55:23Z,AG00012,
Ealpha0025401,T00254,assigned,2026-01-18T17:38:46.526785Z,AG00023,
Ealpha0025402,T00254,customer_reply,2026-01-20T00:44:01.922285Z,AG00004,
Ealpha0025500,T00255,created,2026-03-01T22:06:46Z,AG00023,
Ealpha0025501,T00255,assigned,2026-03-03T11:40:01.484544Z,AG00001,
Ealpha0025502,T00255,customer_reply,2026-03-03T07:49:22.507500Z,AG00002,
Ealpha0025503,T00255,agent_note,2026-03-03T17:20:03.156801Z,AG00013,
Ealpha0025504,T00255,status_change,2026-03-02T12:46:54.684208Z,AG00024,
Ealpha0025600,T00256,created,2026-01-25T08:00:03Z,AG00015,
Ealpha0025601,T00256,assigned,2026-01-27T15:08:19.601178Z,AG00004,
Ealpha0025602,T00256,customer_reply,2026-01-26T22:00:30.598400Z,AG00011,
Ealpha0025603,T00256,agent_note,2026-01-26T23:10:30.576371Z,AG00009,
Ealpha0025604,T00256,status_change,2026-01-26T19:50:16.391971Z,AG00017,
Ealpha0025700,T00257,created,2026-03-10T10:44:12Z,AG00014,
Ealpha0025701,T00257,assigned,2026-03-11T08:00:23.844402Z,AG00003,
Ealpha0025702,T00257,customer_reply,2026-03-12T06:38:58.680763Z,AG00004,
Ealpha0025800,T00258,created,2026-01-12T12:14:43Z,AG00004,
Ealpha0025801,T00258,assigned,2026-01-13T01:37:41.913046Z,AG00007,
Ealpha0025802,T00258,customer_reply,2026-01-13T13:24:15.670606Z,AG00003,
Ealpha0025803,T00258,agent_note,2026-01-13T23:33:04.636449Z,AG00024,
Ealpha0025900,T00259,created,2026-03-03T04:41:14Z,AG00002,
Ealpha0025901,T00259,assigned,2026-03-04T19:30:59.668540Z,AG00016,
Ealpha0025902,T00259,customer_reply,2026-03-04T19:49:15.376128Z,AG00001,
Ealpha0026000,T00260,created,2026-01-31T04:21:25Z,AG00012,
Ealpha0026001,T00260,assigned,2026-01-31T21:32:30.831027Z,AG00017,
Ealpha0026002,T00260,customer_reply,2026-01-31T16:42:10.456464Z,AG00011,
Ealpha0026100,T00261,created,2026-02-22T22:57:46Z,AG00008,
Ealpha0026101,T00261,assigned,2026-02-25T07:19:16.951188Z,AG00010,
Ealpha0026102,T00261,customer_reply,2026-02-23T23:35:54.265722Z,AG00021,
Ealpha0026200,T00262,created,2026-03-01T13:34:44Z,AG00023,
Ealpha0026201,T00262,assigned,2026-03-03T05:36:58.726388Z,AG00017,
Ealpha0026202,T00262,customer_reply,2026-03-02T19:42:17.699929Z,AG00015,
Ealpha0026203,T00262,agent_note,2026-03-03T00:38:50.217651Z,AG00023,
Ealpha0026300,T00263,created,2026-01-29T08:37:16Z,AG00008,
Ealpha0026301,T00263,assigned,2026-01-31T14:36:30.654786Z,AG00017,
Ealpha0026302,T00263,customer_reply,2026-01-29T16:11:07.584647Z,AG00014,
Ealpha0026303,T00263,agent_note,2026-01-31T17:19:43.610761Z,AG00017,
Ealpha0026400,T00264,created,2026-03-24T11:33:27Z,AG00011,
Ealpha0026401,T00264,assigned,2026-03-24T16:31:12.314165Z,AG00021,
Ealpha0026500,T00265,created,2026-03-01T16:42:04Z,AG00005,
Ealpha0026501,T00265,assigned,2026-03-03T13:43:43.262028Z,AG00022,
Ealpha0026502,T00265,customer_reply,2026-03-03T02:40:15.133612Z,AG00005,
Ealpha0026503,T00265,agent_note,2026-03-03T21:52:12.831924Z,AG00003,
Ealpha0026504,T00265,status_change,2026-03-01T19:03:25.825287Z,AG00015,
Ealpha0026600,T00266,created,2026-03-03T09:24:36Z,AG00004,
Ealpha0026601,T00266,assigned,2026-03-05T06:04:22.299178Z,AG00014,
Ealpha0026602,T00266,customer_reply,2026-03-03T15:18:02.518829Z,AG00020,
Ealpha0026603,T00266,agent_note,2026-03-05T06:12:10.003480Z,AG00019,
Ealpha0026604,T00266,status_change,2026-03-04T05:06:52.096692Z,AG00003,
Ealpha0026700,T00267,created,2026-02-15T01:14:34Z,AG00006,
Ealpha0026701,T00267,assigned,2026-02-17T12:33:19.308516Z,AG00014,
Ealpha0026702,T00267,customer_reply,2026-02-15T10:35:01.558018Z,AG00021,
Ealpha0026703,T00267,agent_note,2026-02-16T13:11:23.197256Z,AG00018,
Ealpha0026704,T00267,status_change,2026-02-16T20:22:48.004599Z,AG00008,
Ealpha0026800,T00268,created,2026-03-25T05:10:07Z,AG00018,
Ealpha0026801,T00268,assigned,2026-03-27T05:39:19.146713Z,AG00002,
Ealpha0026802,T00268,customer_reply,2026-03-25T09:33:06.013262Z,AG00011,
Ealpha0026900,T00269,created,2026-01-15T13:02:45Z,AG00016,
Ealpha0026901,T00269,assigned,2026-01-17T01:41:22.627873Z,AG00008,
Ealpha0026902,T00269,customer_reply,2026-01-17T05:45:06.802564Z,AG00004,
Ealpha0026903,T00269,agent_note,2026-01-16T23:58:11.546280Z,AG00006,
Ealpha0027000,T00270,created,2026-02-16T06:57:17Z,AG00007,
Ealpha0027001,T00270,assigned,2026-02-17T02:19:11.313397Z,AG00020,
Ealpha0027002,T00270,customer_reply,2026-02-16T13:17:03.260689Z,AG00001,
Ealpha0027003,T00270,agent_note,2026-02-17T15:40:42.226074Z,AG00006,
Ealpha0027004,T00270,status_change,2026-02-16T12:57:12.979602Z,AG00024,
Ealpha0027100,T00271,created,2026-03-24T14:13:00Z,AG00010,
Ealpha0027101,T00271,assigned,2026-03-25T10:00:43.648232Z,AG00008,
Ealpha0027102,T00271,customer_reply,2026-03-25T07:36:34.286560Z,AG00012,
Ealpha0027200,T00272,created,2026-02-08T19:26:49Z,AG00004,
Ealpha0027201,T00272,assigned,2026-02-10T02:39:21.332332Z,AG00001,
Ealpha0027202,T00272,customer_reply,2026-02-09T00:02:40.735415Z,AG00012,
Ealpha0027300,T00273,created,2026-01-22T06:19:48Z,AG00009,
Ealpha0027301,T00273,assigned,2026-01-24T05:08:34.089223Z,AG00005,
Ealpha0027302,T00273,customer_reply,2026-01-23T03:39:15.771393Z,AG00014,
Ealpha0027400,T00274,created,2026-02-25T23:14:52Z,AG00013,
Ealpha0027401,T00274,assigned,2026-02-26T11:48:33.854046Z,AG00019,
Ealpha0027402,T00274,customer_reply,2026-02-27T16:36:44.515780Z,AG00018,
Ealpha0027500,T00275,created,2026-01-18T13:00:41Z,AG00016,
Ealpha0027501,T00275,assigned,2026-01-18T16:42:42.056017Z,AG00009,
Ealpha0027502,T00275,customer_reply,2026-01-20T17:30:02.760220Z,AG00022,
Ealpha0027600,T00276,created,2026-02-22T07:30:59Z,AG00001,
Ealpha0027601,T00276,assigned,2026-02-23T12:36:21.328695Z,AG00013,
Ealpha0027602,T00276,customer_reply,2026-02-23T10:53:17.283718Z,AG00022,
Ealpha0027603,T00276,agent_note,2026-02-23T08:46:09.190160Z,AG00016,
Ealpha0027700,T00277,created,2026-03-16T14:30:13Z,AG00014,
Ealpha0027701,T00277,assigned,2026-03-16T23:42:31.856698Z,AG00021,
Ealpha0027702,T00277,customer_reply,2026-03-16T20:13:45.011985Z,AG00012,
Ealpha0027703,T00277,agent_note,2026-03-18T15:27:33.425383Z,AG00013,
Ealpha0027704,T00277,status_change,2026-03-17T18:22:02.178192Z,AG00006,
Ealpha0027800,T00278,created,2026-03-07T07:33:04Z,AG00009,
Ealpha0027801,T00278,assigned,2026-03-07T19:30:04.958115Z,AG00004,
Ealpha0027900,T00279,created,2026-02-03T02:05:08Z,AG00017,
Ealpha0027901,T00279,assigned,2026-02-04T15:13:58.879877Z,AG00004,
Ealpha0028000,T00280,created,2026-01-08T12:15:42Z,AG00014,
Ealpha0028001,T00280,assigned,2026-01-09T06:04:44.920428Z,AG00018,
Ealpha0028002,T00280,customer_reply,2026-01-08T19:53:10.745955Z,AG00011,
Ealpha0028100,T00281,created,2026-01-27T06:08:33Z,AG00002,
Ealpha0028101,T00281,assigned,2026-01-27T18:07:09.371527Z,AG00016,
Ealpha0028102,T00281,customer_reply,2026-01-27T21:50:42.797210Z,AG00017,
Ealpha0028103,T00281,agent_note,2026-01-27T12:07:50.321917Z,AG00012,
Ealpha0028200,T00282,created,2026-02-27T10:32:31Z,AG00003,
Ealpha0028201,T00282,assigned,2026-03-01T12:15:09.460693Z,AG00009,
Ealpha0028300,T00283,created,2026-03-18T18:46:34Z,AG00018,
Ealpha0028301,T00283,assigned,2026-03-21T00:40:47.009698Z,AG00009,
Ealpha0028302,T00283,customer_reply,2026-03-18T20:24:44.597643Z,AG00004,
Ealpha0028303,T00283,agent_note,2026-03-19T17:23:20.089419Z,AG00017,
Ealpha0028400,T00284,created,2026-01-08T06:53:01Z,AG00001,
Ealpha0028401,T00284,assigned,2026-01-10T05:34:12.287375Z,AG00017,
Ealpha0028500,T00285,created,2026-02-23T02:02:52Z,AG00004,
Ealpha0028501,T00285,assigned,2026-02-25T02:35:26.563102Z,AG00011,
Ealpha0028502,T00285,customer_reply,2026-02-25T05:39:34.283753Z,AG00008,
Ealpha0028503,T00285,agent_note,2026-02-25T00:26:56.229980Z,AG00017,
Ealpha0028504,T00285,status_change,2026-02-25T08:57:29.672574Z,AG00014,
Ealpha0028600,T00286,created,2026-02-19T06:40:40Z,AG00023,
Ealpha0028601,T00286,assigned,2026-02-21T15:11:31.705339Z,AG00019,
Ealpha0028602,T00286,customer_reply,2026-02-20T12:39:21.297964Z,AG00023,
Ealpha0028700,T00287,created,2026-03-22T06:00:13Z,AG00023,
Ealpha0028701,T00287,assigned,2026-03-23T21:55:15.551586Z,AG00012,
Ealpha0028702,T00287,customer_reply,2026-03-24T15:39:42.496746Z,AG00022,
Ealpha0028703,T00287,agent_note,2026-03-23T14:29:09.007763Z,AG00014,
Ealpha0028800,T00288,created,2026-01-06T21:24:11Z,AG00004,
Ealpha0028801,T00288,assigned,2026-01-08T12:21:10.552730Z,AG00009,
Ealpha0028802,T00288,customer_reply,2026-01-06T22:37:52.504350Z,AG00011,
Ealpha0028900,T00289,created,2026-03-19T15:25:14Z,AG00019,
Ealpha0028901,T00289,assigned,2026-03-19T17:17:22.696243Z,AG00017,
Ealpha0028902,T00289,customer_reply,2026-03-21T23:37:33.447281Z,AG00012,
Ealpha0028903,T00289,agent_note,2026-03-21T22:37:44.899231Z,AG00022,
Ealpha0029000,T00290,created,2026-01-08T00:25:32Z,AG00011,
Ealpha0029001,T00290,assigned,2026-01-08T02:45:37.716127Z,AG00005,
Ealpha0029002,T00290,customer_reply,2026-01-10T04:03:47.152670Z,AG00013,
Ealpha0029100,T00291,created,2026-03-25T15:34:58Z,AG00014,
Ealpha0029101,T00291,assigned,2026-03-27T05:48:21.885350Z,AG00015,
Ealpha0029102,T00291,customer_reply,2026-03-26T08:48:34.091540Z,AG00009,
Ealpha0029200,T00292,created,2026-01-08T02:23:28Z,AG00024,
Ealpha0029201,T00292,assigned,2026-01-09T22:40:02.474050Z,AG00017,
Ealpha0029300,T00293,created,2026-01-18T18:01:50Z,AG00011,
Ealpha0029301,T00293,assigned,2026-01-19T13:27:44.249299Z,AG00010,
Ealpha0029302,T00293,customer_reply,2026-01-20T03:34:57.253205Z,AG00013,
Ealpha0029303,T00293,agent_note,2026-01-19T21:22:51.146041Z,AG00012,
Ealpha0029400,T00294,created,2026-01-04T07:20:28Z,AG00015,
Ealpha0029401,T00294,assigned,2026-01-06T05:16:25.960295Z,AG00014,
Ealpha0029402,T00294,customer_reply,2026-01-06T15:17:44.520268Z,AG00007,
Ealpha0029403,T00294,agent_note,2026-01-06T04:50:48.955165Z,AG00003,
Ealpha0029500,T00295,created,2026-02-14T20:15:25Z,AG00019,
Ealpha0029501,T00295,assigned,2026-02-16T21:24:19.783914Z,AG00022,
Ealpha0029600,T00296,created,2026-03-08T04:12:31Z,AG00005,
Ealpha0029601,T00296,assigned,2026-03-09T07:07:24.077976Z,AG00009,
Ealpha0029602,T00296,customer_reply,2026-03-08T11:18:27.818362Z,AG00017,
Ealpha0029603,T00296,agent_note,2026-03-10T04:10:31.416328Z,AG00024,
Ealpha0029700,T00297,created,2026-02-10T00:21:27Z,AG00023,
Ealpha0029701,T00297,assigned,2026-02-10T05:04:07.832752Z,AG00013,
Ealpha0029702,T00297,customer_reply,2026-02-10T11:12:09.802926Z,AG00024,
Ealpha0029703,T00297,agent_note,2026-02-12T07:55:42.735459Z,AG00010,
Ealpha0029800,T00298,created,2026-02-19T07:58:28Z,AG00007,
Ealpha0029801,T00298,assigned,2026-02-21T09:02:52.132618Z,AG00013,
Ealpha0029802,T00298,customer_reply,2026-02-19T20:53:50.752424Z,AG00002,
Ealpha0029803,T00298,agent_note,2026-02-21T17:56:56.530599Z,AG00021,
Ealpha0029900,T00299,created,2026-01-06T20:31:02Z,AG00009,
Ealpha0029901,T00299,assigned,2026-01-08T23:32:31.543502Z,AG00016,
Ealpha0030000,T00300,created,2026-01-30T14:11:10Z,AG00011,
Ealpha0030001,T00300,assigned,2026-01-31T02:31:37.204324Z,AG00021,
Ealpha0030002,T00300,customer_reply,2026-01-31T21:38:30.316906Z,AG00004,
Ealpha0030003,T00300,agent_note,2026-01-31T13:45:44.540289Z,AG00020,
Ealpha0030004,T00300,status_change,2026-02-01T00:46:00.824914Z,AG00005,
Ealpha0030100,T00301,created,2026-02-28T01:31:44Z,AG00010,
Ealpha0030101,T00301,assigned,2026-03-01T18:58:08.209141Z,AG00005,
Ealpha0030102,T00301,customer_reply,2026-03-01T07:53:06.892909Z,AG00001,
