case_id,subject,priority,channel,originating_branch,status,created_at,first_response_at,resolved_at,reopen_count,document_wait_seconds,customer_id
T00336,Router configuration help,low,phone,MAN-02,resolved,2026-01-11T07:14:14Z,2026-01-11T09:59:12.200000Z,2026-01-13T00:14:01.468599Z,1,0,C00171
T00337,استفسار عن رسوم التجوال الدولي,urgent,mobile_app,RIF-01,resolved,2026-01-26T00:07:03Z,,,0,0,C00319
T00338,Billing dispute on monthly invoice,high,phone,SHB-01,closed,2026-03-20T05:05:55Z,2026-03-20T10:49:25.720000Z,2026-03-21T12:27:50.116611Z,0,66038,C00386
T00339,Roaming charges question,high,phone,RIF-01,closed,2026-02-17T13:50:33Z,2026-02-17T21:56:18.240000Z,2026-02-18T15:42:36.270644Z,0,0,C00409
T00340,Router configuration help,low,mobile_app,MAN-01,closed,2026-01-25T07:07:49Z,2026-01-25T09:54:48.160000Z,2026-01-26T22:55:38.989141Z,0,57948,C00047
T00341,Roaming charges question,normal,phone,MAN-01,open,2026-03-31T12:47:31Z,2026-03-31T14:38:32.440000Z,,2,0,C00411
T00342,Router configuration help,high,email,MAN-01,open,2026-01-07T12:16:29Z,2026-01-07T21:17:42.080000Z,,0,0,C00366
T00343,استفسار عن رسوم التجوال الدولي,high,web,MAN-01,resolved,2026-02-23T08:11:34Z,2026-02-23T09:35:48.400000Z,2026-02-24T12:54:36.894371Z,0,0,C00080
T00344,Plan upgrade inquiry,normal,email,SHB-01,resolved,2026-01-18T19:40:40Z,2026-01-18T22:50:47.680000Z,2026-01-20T19:19:34.135156Z,0,10444,C00230
T00345,Billing dispute on monthly invoice,normal,mobile_app,MAN-01,resolved,2026-01-20T05:22:17Z,2026-01-20T12:34:09.440000Z,2026-01-22T00:17:06.785575Z,0,0,C00219
T00346,مشكلة في فاتورة الاشتراك الشهري,low,web,MAN-02,closed,2026-02-02T23:35:28Z,2026-02-03T05:24:01.480000Z,2026-02-04T21:48:43.572847Z,0,15654,C00142
T00347,Plan upgrade inquiry,low,web,SHB-01,resolved,2026-01-03T18:12:12Z,2026-01-03T23:47:21.960000Z,2026-01-05T23:21:37.655547Z,0,0,C00255
T00348,انقطاع خدمة الإنترنت في المنطقه,high,web,RIF-01,resolved,2026-03-30T02:03:28Z,,,2,0,C00049
T00349,Router configuration help,urgent,web,MAN-02,closed,2026-03-31T19:00:55Z,,,0,0,C00019
T00350,Billing dispute on monthly invoice,normal,email,MAN-01,cancelled,2026-02-11T23:59:56Z,2026-02-12T02:37:40.400000Z,,0,44011,C00387
T00351,مشكلة في فاتورة الاشتراك الشهري,urgent,mobile_app,MAN-01,closed,2026-01-23T16:30:18Z,2026-01-23T23:02:06.360000Z,2026-01-24T17:28:07.642508Z,2,0,C00151
T00352,طلب تغيير باقة البيانات,high,web,MAN-01,closed,2026-03-11T17:21:50Z,2026-03-11T18:56:59.600000Z,2026-03-12T15:38:12.201900Z,0,0,C00317
T00353,انقطاع خدمة الإنترنت في المنطقه,low,email,MAN-02,resolved,2026-03-08T19:19:10Z,2026-03-09T00:08:45.040000Z,2026-03-10T23:40:43.528056Z,0,17414,C00050
T00354,Billing dispute on monthly invoice,high,email,SHB-01,resolved,2026-03-11T04:21:08Z,2026-03-11T08:26:16.160000Z,2026-03-12T00:09:38.671848Z,0,0,C00253
T00355,Plan upgrade inquiry,high,phone,MAN-02,resolved,2026-03-14T14:01:07Z,2026-03-14T21:23:09.280000Z,2026-03-15T14:55:09.154114Z,2,19190,C00175
T00356,استفسار عن رسوم التجوال الدولي,normal,phone,MAN-02,resolved,2026-01-23T07:58:54Z,,,0,0,C00015
T00357,Billing dispute on monthly invoice,urgent,phone,MAN-02,resolved,2026-03-11T20:54:28Z,2026-03-12T06:03:40.600000Z,2026-03-13T09:35:40.236523Z,0,0,C00156
T00358,Plan upgrade inquiry,low,phone,RIF-01,resolved,2026-03-28T15:33:58Z,2026-03-29T00:28:04.840000Z,2026-03-29T21:43:50.720253Z,1,0,C00134
T00359,Plan upgrade inquiry,high,mobile_app,RIF-01,closed,2026-03-03T19:21:15Z,2026-03-04T10:35:13.440000Z,2026-03-04T13:16:34.986522Z,1,49940,C00351
T00360,Internet outage in area,normal,email,MAN-01,resolved,2026-03-14T02:01:35Z,2026-03-14T07:36:51.800000Z,2026-03-15T10:09:38.495137Z,2,10412,C00056
T00361,طلب تغيير باقة البيانات,high,email,RIF-01,cancelled,2026-01-01T13:44:58Z,2026-01-02T00:25:47.080000Z,,0,0,C00312
T00362,SIM card replacement request,normal,mobile_app,RIF-01,resolved,2026-03-05T18:13:29Z,2026-03-06T17:05:28.040000Z,2026-03-07T00:38:39.213150Z,2,0,C00138
T00363,Internet outage in area,normal,mobile_app,RIF-01,closed,2026-02-12T09:20:53Z,2026-02-12T21:17:49.400000Z,2026-02-12T22:45:50.252280Z,1,0,C00014
T00364,Plan upgrade inquiry,high,phone,RIF-01,resolved,2026-03-31T00:06:54Z,,,0,0,C00172
T00365,Router configuration help,high,web,MAN-02,closed,2026-02-04T15:26:32Z,2026-02-04T20:11:34.520000Z,2026-02-05T21:45:36.468699Z,0,0,C00291
T00366,Plan upgrade inquiry,high,email,MAN-01,resolved,2026-01-31T04:07:34Z,2026-01-31T06:56:35.920000Z,2026-02-01T04:55:00.428512Z,0,31907,C00312
T00367,Plan upgrade inquiry,normal,mobile_app,MAN-01,cancelled,2026-03-19T15:09:15Z,2026-03-19T19:51:23.280000Z,,0,0,C00018
T00368,Router configuration help,normal,mobile_app,RIF-01,open,2026-02-13T19:05:00Z,2026-02-14T07:34:26.880000Z,,0,0,C00325
T00369,Roaming charges question,low,web,RIF-01,closed,2026-02-06T13:12:08Z,2026-02-07T02:48:24.560000Z,2026-02-08T16:03:28.255745Z,0,75365,C00252
T00370,Router configuration help,high,phone,MAN-02,open,2026-01-04T13:36:02Z,2026-01-04T19:20:07.640000Z,,0,0,C00380
T00371,Roaming charges question,normal,web,RIF-01,cancelled,2026-01-06T14:48:32Z,,,0,42766,C00259
T00372,Billing dispute on monthly invoice,normal,phone,MAN-02,spam,2026-01-31T01:51:08Z,,,0,0,C00129
T00373,Router configuration help,high,phone,SHB-01,resolved,2026-03-19T02:09:20Z,2026-03-19T12:58:05.360000Z,2026-03-20T21:53:40.718455Z,2,0,C00291
T00374,Internet outage in area,low,web,RIF-01,resolved,2026-02-27T23:29:15Z,2026-02-28T19:23:25.080000Z,2026-02-28T23:35:56.980262Z,0,0,C00331
T00375,Billing dispute on monthly invoice,low,phone,MAN-01,cancelled,2026-01-23T22:22:43Z,2026-01-24T01:15:00.400000Z,,1,0,C00127
T00376,Plan upgrade inquiry,normal,phone,SHB-01,closed,2026-01-03T22:41:02Z,2026-01-04T13:53:51.680000Z,2026-01-06T11:59:19.180690Z,1,0,C00365
T00377,SIM card replacement request,high,email,MAN-01,open,2026-02-02T17:47:13Z,2026-02-02T22:25:49.600000Z,,0,29783,C00202
T00378,Plan upgrade inquiry,normal,phone,MAN-01,open,2026-02-24T08:28:17Z,2026-02-24T10:08:19.280000Z,,2,0,C00243
T00379,طلب تغيير باقة البيانات,normal,phone,RIF-01,resolved,2026-03-06T11:29:29Z,,,0,0,C00227
T00380,Router configuration help,normal,email,MAN-01,resolved,2026-01-13T16:59:26Z,2026-01-13T21:46:55.760000Z,2026-01-15T04:45:11.733167Z,0,0,C00143
T00381,Router configuration help,high,web,MAN-01,open,2026-01-10T15:10:26Z,2026-01-10T19:28:31.760000Z,,2,0,C00309
T00382,Internet outage in area,low,phone,MAN-01,resolved,2026-03-17T04:31:30Z,2026-03-17T07:21:48.600000Z,2026-03-18T16:47:21.601356Z,0,0,C00127
T00383,استفسار عن رسوم التجوال الدولي,normal,mobile_app,MAN-01,resolved,2026-03-21T03:24:13Z,2026-03-21T06:15:50.800000Z,2026-03-21T23:59:06.896898Z,1,75078,C00066
T00384,انقطاع خدمة الإنترنت في المنطقه,normal,mobile_app,RIF-01,closed,2026-02-05T10:59:47Z,2026-02-05T18:27:11.840000Z,2026-02-07T16:52:53.055090Z,0,0,C00217
T00385,Plan upgrade inquiry,low,phone,MAN-01,resolved,2026-01-24T05:20:39Z,2026-01-24T09:49:59.040000Z,2026-01-25T17:56:12.797936Z,0,62660,C00003
T00386,Router configuration help,urgent,phone,MAN-01,resolved,2026-01-30T08:53:12Z,2026-01-30T12:13:29.880000Z,2026-01-30T22:11:28.688724Z,0,0,C00205
T00387,Plan upgrade inquiry,low,mobile_app,MAN-02,cancelled,2026-03-26T13:32:30Z,2026-03-26T19:08:52.320000Z,,0,0,C00271
T00388,Billing dispute on monthly invoice,normal,mobile_app,MAN-01,closed,2026-01-30T04:26:56Z,2026-01-30T07:01:43.280000Z,2026-01-31T21:56:21.927757Z,1,15715,C00192
T00389,SIM card replacement request,urgent,mobile_app,MAN-02,closed,2026-03-03T15:28:51Z,2026-03-04T12:53:02.520000Z,2026-03-05T14:41:26.285522Z,1,0,C00354
T00390,استفسار عن رسوم التجوال الدولي,low,phone,MAN-02,cancelled,2026-02-16T09:39:28Z,2026-02-16T16:39:13.240000Z,,0,0,C00232
T00391,Billing dispute on monthly invoice,urgent,mobile_app,MAN-01,resolved,2026-02-25T12:17:45Z,2026-02-25T17:33:58.080000Z,2026-02-26T10:17:33.479924Z,0,7121,C00398
T00392,مشكلة في فاتورة الاشتراك الشهري,high,email,MAN-02,closed,2026-03-12T11:25:52Z,2026-03-12T15:50:30.160000Z,2026-03-13T00:47:40.565043Z,0,0,C00169
T00393,Billing dispute on monthly invoice,high,phone,MAN-02,resolved,2026-02-27T07:27:04Z,2026-02-27T15:39:13.720000Z,2026-03-01T05:58:07.962543Z,0,0,C00404
T00394,طلب تغيير باقة البيانات,normal,web,RIF-01,resolved,2026-03-17T15:09:24Z,2026-03-18T18:54:13.920000Z,2026-03-20T10:49:39.113415Z,0,0,C00401
T00395,Plan upgrade inquiry,urgent,web,SHB-01,closed,2026-01-03T14:17:04Z,2026-01-03T21:54:27.880000Z,2026-01-04T16:04:09.062605Z,0,0,C00062
T00396,Billing dispute on monthly invoice,urgent,phone,RIF-01,resolved,2026-01-24T13:35:50Z,2026-01-24T21:50:07.160000Z,2026-01-26T11:11:15.818380Z,0,0,C00125
T00397,Router configuration help,normal,web,SHB-01,resolved,2026-02-13T21:12:18Z,2026-02-14T06:32:46.320000Z,2026-02-14T18:30:09.825427Z,1,37076,C00299
T00398,مشكلة في فاتورة الاشتراك الشهري,low,phone,MAN-01,resolved,2026-01-10T20:09:20Z,2026-01-10T21:50:17Z,2026-01-12T17:22:49.774656Z,1,0,C00147
T00399,Billing dispute on monthly invoice,low,phone,MAN-01,open,2026-01-18T07:12:15Z,2026-01-18T10:07:10.440000Z,,2,0,C00168
T00400,Router configuration help,normal,web,MAN-01,resolved,2026-02-01T11:47:48Z,2026-02-01T12:40:00.360000Z,2026-02-01T22:44:32.611012Z,2,14614,C00043
T00401,Internet outage in area,urgent,web,MAN-01,resolved,2026-02-02T06:54:49Z,2026-02-02T10:34:17.440000Z,2026-02-03T06:39:10.021780Z,0,0,C00066
T00402,Billing dispute on monthly invoice,urgent,email,MAN-01,open,2026-02-06T17:26:44Z,,,0,65394,C00382
T00403,SIM card replacement request,urgent,email,RIF-01,open,2026-03-30T07:03:42Z,,,0,78546,C00321
T00404,Billing dispute on monthly invoice,low,mobile_app,MAN-01,closed,2026-03-29T16:25:30Z,2026-03-30T00:16:00.840000Z,2026-03-30T02:56:03.688637Z,0,0,C00298
T00405,Roaming charges question,normal,mobile_app,MAN-02,resolved,2026-02-28T12:21:26Z,2026-02-28T18:20:18.320000Z,2026-03-01T17:08:28.765196Z,1,31192,C00375
T00406,انقطاع خدمة الإنترنت في المنطقه,urgent,web,SHB-01,resolved,2026-02-04T13:32:43Z,2026-02-04T21:38:22.480000Z,2026-02-05T22:41:47.504186Z,1,0,C00187
T00407,Router configuration help,high,email,MAN-01,resolved,2026-01-02T04:24:43Z,,,1,20646,C00394
T00408,Internet outage in area,high,phone,SHB-01,resolved,2026-02-18T14:10:32Z,2026-02-19T02:53:48.680000Z,2026-02-20T03:00:34.113501Z,0,13843,C00371
T00409,Roaming charges question,low,web,MAN-02,resolved,2026-01-29T14:57:40Z,,,1,51335,C00008
T00410,Roaming charges question,normal,mobile_app,MAN-01,closed,2026-01-19T12:02:25Z,2026-01-19T15:14:15.280000Z,2026-01-21T09:55:24.221545Z,2,0,C00286
T00411,Plan upgrade inquiry,low,web,MAN-02,resolved,2026-02-12T01:49:34Z,2026-02-12T10:07:50.920000Z,2026-02-13T08:06:51.020765Z,0,0,C00093
T00412,مشكلة في فاتورة الاشتراك الشهري,normal,mobile_app,RIF-01,resolved,2026-01-06T08:01:58Z,,,0,0,C00169
T00413,Roaming charges question,high,email,MAN-02,cancelled,2026-01-30T00:10:02Z,2026-01-30T07:00:19.160000Z,,1,26233,C00325
T00414,Plan upgrade inquiry,normal,phone,RIF-01,resolved,2026-03-08T01:43:22Z,2026-03-09T00:50:44.800000Z,2026-03-10T14:01:56.239825Z,1,0,C00339
T00415,Plan upgrade inquiry,normal,web,MAN-01,resolved,2026-01-08T18:16:44Z,2026-01-08T21:38:12.440000Z,2026-01-10T09:22:11.259114Z,0,0,C00404
T00416,SIM card replacement request,high,email,MAN-02,resolved,2026-01-02T14:44:56Z,2026-01-02T21:00:55.400000Z,2026-01-03T06:18:01.491375Z,0,77024,C00223
T00417,استفسار عن رسوم التجوال الدولي,urgent,phone,MAN-02,closed,2026-01-24T21:45:40Z,2026-01-25T05:19:13.480000Z,2026-01-25T12:41:41.900443Z,0,0,C00042
T00418,Internet outage in area,urgent,email,SHB-01,resolved,2026-01-20T13:30:50Z,2026-01-21T09:43:36.800000Z,2026-01-22T23:45:23.305032Z,0,19630,C00126
T00419,Internet outage in area,normal,phone,MAN-02,resolved,2026-03-23T18:43:47Z,,,0,0,C00277
T00420,طلب تغيير باقة البيانات,low,mobile_app,MAN-01,open,2026-03-28T02:00:48Z,2026-03-28T06:43:12.840000Z,,2,0,C00409
